Date,Type,Description,Value,Balance,Account Name,Account Number
08/04/2026,DEB,"TESCO STORES 1234 LONDON",-45.67,1234.56,"Mr N Ward","12345678"
07/04/2026,DEB,"SHELL PETROL STATION",-62.10,1280.23,"Mr N Ward","12345678"
05/04/2026,CR,"SALARY NURTUR LTD",2850.00,1342.33,"Mr N Ward","12345678"
04/04/2026,DEB,"NETFLIX.COM",-15.99,-1507.67,"Mr N Ward","12345678"
03/04/2026,DEB,"SAINSBURYS SMKTS",-78.45,-1491.68,"Mr N Ward","12345678"
02/04/2026,DEB,"SPOTIFY UK",-11.99,-1413.23,"Mr N Ward","12345678"
01/04/2026,DEB,"COUNCIL TAX LBH",-185.00,-1401.24,"Mr N Ward","12345678"
31/03/2026,CR,"NICK TRANSFER",500.00,-1216.24,"Mr N Ward","12345678"
30/03/2026,DEB,"AMAZON.CO.UK",-32.50,-1716.24,"Mr N Ward","12345678"
28/03/2026,DEB,"COSTA COFFEE",-4.75,-1683.74,"Mr N Ward","12345678"
